-1	3.5275397	3.1022049	2.6237032	2.148329	1.7011019	1.2507474	0.7534809	0.18772302	-0.44746452	-1.1261238	-1.770381	-2.305177	-2.6491978	-2.7617864	-2.6460703	-2.3645988	-1.9924308	-1.6202628	-1.310644	-1.0792119	-0.91658383	-0.77584803	-0.62885732	-0.45371944	-0.22729119	0.031662665	0.29186751	0.51892125	0.70031405	0.81915761	0.88170685	0.90672654	0.90359908	0.86606954	0.80664776	0.72533375	0.6221275	0.51266633	0.39382277	0.2884273	0.2139937	0.17927887	0.1767769	0.20054561	0.23056925	0.25590169	0.2796704	0.30250088	0.30437735	0.29624595	0.27935766	0.24370459	0.18334457	0.087644235	-0.037735718	-0.19069989	-0.36927797	-0.56630808	-0.77272057	-0.93847606	-1.0573196	-1.107359	-1.0792119	-0.98226053	-0.8196325	-0.63511224	-0.46310183	-0.32862096	-0.25043441	-0.20664994	-0.15066837	-0.040268962	0.14300031	0.39382277	0.68154928	0.95051101	1.1381587	1.2038354	1.1256489	0.91610893	0.64401973	0.3500383	0.087331489	-0.10969862	-0.25825307	-0.35989558	-0.40680751	-0.42244482	-0.40368005	-0.3505132	-0.25418737	-0.1068839	0.062624539	0.2390134	0.41258754	0.54394095	0.61587257	0.62838242	0.60336273	0.53768602
1	-0.033264601	0.25006119	0.51442448	0.71697132	0.82385355	0.81314799	0.69795119	0.50782362	0.27872316	0.057106757	-0.12971451	-0.26392475	-0.34936854	-0.39843526	-0.42484278	-0.43439312	-0.42622057	-0.38971651	-0.3209551	-0.23204019	-0.13786631	-0.056899595	-0.010451834	-0.00938648	-0.051893651	-0.11556964	-0.17216139	-0.204614	-0.18675455	-0.11648754	-0.000746993	0.14054353	0.28799767	0.43252554	0.55930183	0.64714345	0.68464843	0.66697878	0.59142262	0.44606453	0.24195009	-0.000594602	-0.25301982	-0.48471474	-0.64876934	-0.71803872	-0.68387103	-0.56339246	-0.38201642	-0.17654876	0.013516671	0.15502882	0.22000777	0.2084911	0.13039099	-0.001741013	-0.15515538	-0.30137101	-0.41563108	-0.4779077	-0.47898645	-0.41308987	-0.27925528	-0.089458305	0.13661224	0.37993445	0.61340999	0.81530685	0.95284469	1.0066961	0.97037779	0.8391636	0.6328152	0.37813198	0.10852734	-0.14234912	-0.35298167	-0.51163023	-0.6138793	-0.67752143	-0.71531317	-0.73371882	-0.73638292	-0.72985171	-0.70283381	-0.6485413	-0.56899103	-0.48062915	-0.38665777	-0.28823212	-0.18235216	-0.070582919	0.057062651	0.23077342	0.45710191	0.71978836	0.98857315	1.2360574	1.4148363	1.4826473
-1	-0.29299899	0.027197826	0.4552471	0.86008761	1.1541352	1.3064098	1.2959081	1.1698877	1.0176131	0.84433506	0.67105702	0.46154812	0.182728	-0.21476133	-0.71516731	-1.2717574	-1.7653373	-2.0908899	-2.159151	-1.9911238	-1.6445677	-1.2087472	-0.75717411	-0.37018648	-0.092416531	0.11289169	0.29142059	0.49042779	0.73406722	1.0123623	1.2749047	1.5059421	1.6582168	1.6949727	1.6057083	1.4009251	1.1278809	0.79182656	0.43896946	0.08926287	-0.19375793	-0.40746751	-0.56289267	-0.69941476	-0.8516894	-1.04072	-1.3032625	-1.5868084	-1.8073441	-1.8493509	-1.6183135	-1.0932285	-0.31925324	0.56604003	1.3851726	1.9260101	2.0940373	1.8787525	1.3746709	0.74981977	0.16540019	-0.2226376	-0.38961463	-0.40274175	-0.39434039	-0.45314991	-0.66790966	-0.97245895	-1.2717574	-1.4502863	-1.4135303	-1.1719912	-0.76767581	-0.27462102	0.19585512	0.55553833	0.81808081	1.0176131	1.2171454	1.4901896	1.8209931	2.1360441	2.3250747	2.2620645	1.8524982	1.1541352	0.27199244	-0.63115371	-1.4135303	-1.9543678	-2.2169103	-2.2431646	-2.1171442	-1.9438661	-1.8283475	-1.7863407	-1.7810898	-1.7128288	-1.4870422	-1.0354691
1	1.7132192	1.6187452	1.4169186	1.09903	0.67315922	0.15667363	-0.41369992	-0.98845511	-1.4972912	-1.8780866	-2.0784321	-2.073211	-1.8634416	-1.4822963	-0.98326179	-0.4367116	0.088804622	0.53274888	0.86195723	1.0581648	1.1277201	1.1123456	1.0478281	0.96805093	0.88938092	0.80170731	0.68830038	0.52054967	0.2821735	-0.002405131	-0.29767504	-0.54646006	-0.69789579	-0.72209611	-0.63019934	-0.45948815	-0.27124743	-0.13410638	-0.094242229	-0.14117059	-0.22860851	-0.2933482	-0.27399498	-0.15303691	0.054416697	0.28859433	0.46596889	0.51602472	0.40705016	0.17261555	-0.11165735	-0.35438128	-0.48505114	-0.45696277	-0.29806384	-0.078787057	0.12197318	0.22661886	0.19961174	0.070021281	-0.085983276	-0.18535769	-0.1705035	-0.0049922	0.2890609	0.64241587	0.95599243	1.1320136	1.119059	0.89450019	0.48950268	-0.038298045	-0.60865215	-1.1368859	-1.5473156	-1.7988204	-1.8686442	-1.7495959	-1.4536914	-1.017347	-0.48553807	0.08887294	0.65423183	1.1601556	1.563672	1.8287109	1.9338659	1.8743788	1.6622303	1.3332108	0.92319212	0.47873279	0.027676375	-0.41320928	-0.82866563	-1.2015016	-1.5188977	-1.757596	-1.8875475	-1.8887694
-1	-1.4233209	-1.6226787	-1.7057445	-1.6592276	-1.5063866	-1.2738025	-1.0046695	-0.73885903	-0.46308071	-0.18198618	0.12103771	0.46725579	0.83939039	1.2148476	1.5604012	1.8195664	1.9258905	1.8527927	1.6002727	1.1949118	0.69651729	0.18649353	-0.27601662	-0.6591159	-0.9216037	-1.0644768	-1.1109936	-1.0677994	-0.97808842	-0.86179635	-0.7355364	-0.61592171	-0.49298438	-0.3634018	-0.21355117	-0.026154816	0.19878726	0.46393316	0.75632464	1.0387482	1.2646871	1.3843018	1.3610434	1.1749761	0.84271303	0.40080319	-0.093604212	-0.56940488	-0.97144316	-1.2571894	-1.4100304	-1.4332888	-1.3469004	-1.1608331	-0.89502266	-0.57605014	-0.22717395	0.13798312	0.48719158	0.78955094	1.0254577	1.1782987	1.2680097	1.3112039	1.3045586	1.2347834	1.1251366	0.99223139	0.7961962	0.5337084	0.22104888	-0.12450467	-0.48966175	-0.83853794	-1.134252	-1.3535456	-1.4631924	-1.4631924	-1.3768041	-1.2173178	-1.0046695	-0.77208533	-0.53950121	-0.32353023	-0.1161981	0.081166145	0.28584018	0.5004821	0.72974359	0.98890876	1.2547192	1.4939486	1.6567575	1.7032743	1.6002727	1.3411076	0.97894087	0.55696681	0.13632181	-0.21421569
1	1.0309984	0.89951404	0.6691951	0.3851905	0.091364296	-0.16929083	-0.39013623	-0.57729643	-0.75351734	-0.92739844	-1.100206	-1.2571459	-1.3573633	-1.3492457	-1.1910261	-0.85446761	-0.34247492	0.29443543	0.97054881	1.5788884	2.0389816	2.2776266	2.2578144	1.9976046	1.5361913	0.93301771	0.25630593	-0.42381695	-1.034884	-1.5195834	-1.8432662	-1.9707007	-1.8823863	-1.5953113	-1.1409824	-0.58922632	-0.037852418	0.41293877	0.7002693	0.80754872	0.73492271	0.53775332	0.28193627	0.032110609	-0.14382365	-0.23056518	-0.23115686	-0.16777556	-0.058806049	0.089325478	0.27734854	0.50446481	0.75785688	1.0104601	1.2071095	1.2868042	1.2020914	0.93219295	0.50490632	-0.019315246	-0.56075639	-1.03388	-1.378946	-1.5884398	-1.6641833	-1.6338935	-1.5174767	-1.325359	-1.0442926	-0.67937179	-0.24433958	0.23555692	0.68425595	1.0492104	1.2681844	1.3207517	1.2199583	1.0317694	0.83428173	0.6922884	0.62828875	0.62551415	0.63457979	0.596271	0.45912762	0.21215186	-0.12029757	-0.47491178	-0.79439455	-1.0177927	-1.1200518	-1.1237565	-1.0633697	-0.97289027	-0.87182569	-0.76310294	-0.62893363	-0.44225977	-0.18725448	0.11784427
-1	-0.32801436	-0.46666481	-0.57731854	-0.66664143	-0.73863301	-0.79729281	-0.83728814	-0.84795355	-0.82662272	-0.76662973	-0.65197647	-0.48399612	-0.27068773	-0.027782804	0.21992156	0.43856266	0.60387666	0.68786684	0.68920001	0.60920937	0.48389069	0.34790659	0.23725287	0.18259259	0.18525895	0.2292538	0.2825809	0.3119108	0.28924679	0.20792296	0.085403959	-0.04458084	-0.15203494	-0.21869381	-0.242691	-0.24535736	-0.25602278	-0.29468492	-0.37334239	-0.47733023	-0.57865172	-0.63064563	-0.60131573	-0.48666247	-0.31468259	-0.12137186	0.047675038	0.15992858	0.20392343	0.19325801	0.16259493	0.15326269	0.1879253	0.26524959	0.37057061	0.46789256	0.52788555	0.52788555	0.46922574	0.36790425	0.25725053	0.16526129	0.10726807	0.081671062	0.076205035	0.075405128	0.053674336	8.06E-05	-0.09004219	-0.20669521	-0.33334707	-0.45199986	-0.54665546	-0.60531526	-0.62797928	-0.61731386	-0.57465218	-0.50132742	-0.40533865	-0.29335175	-0.17069942	-0.047913783	0.071005643	0.18259259	0.28524725	0.38123603	0.48122434	0.58121264	0.67053553	0.73852758	0.77985608	0.77985608	0.74252711	0.67053553	0.58121264	0.49055658	0.39190145	0.2705823	0.11526713	-0.099241114
-1	1.4079177	0.33012595	-0.73172211	-1.4832002	-1.759557	-1.5788622	-1.1005522	-0.55740471	-0.14010586	0.039951254	-0.070857215	-0.3139981	-0.5170141	-0.49575588	-0.2172732	0.21639448	0.73934668	1.2059646	1.4291759	1.3335139	0.90728661	0.24828181	-0.45005071	-1.0622874	-1.4087964	-1.4300546	-1.0920489	-0.48087512	0.2961128	1.1103026	1.7905656	2.1413263	2.0669225	1.5035797	0.59053914	-0.49044132	-1.4725711	-2.0996885	-2.2166087	-1.8445899	-1.0771682	-0.2172732	0.38646023	0.54695979	0.23871561	-0.4011568	-1.1101184	-1.5682331	-1.5894913	-1.1345654	-0.35545163	0.43429123	0.94874014	1.0890444	0.85520397	0.40452972	0.070775673	0.017098668	0.29504989	0.84457486	1.4504341	1.8755985	1.8755985	1.4185468	0.67132037	-0.1802839	-0.84226485	-1.1643269	-1.0941748	-0.70196061	-0.255538	0.027196323	-0.002458894	-0.34057087	-0.82419537	-1.3343926	-1.6851533	-1.7170406	-1.5150875	-1.1249992	-0.6435005	-0.14797141	0.24190434	0.48424804	0.63305558	0.7319063	0.82437955	0.8477636	0.84988942	0.81800209	0.69683024	0.48105931	0.18769588	-0.16816671	-0.49256714	-0.68814276	-0.66582163	-0.40328262	0.037825432	0.59160205
-1	0.64214161	1.306916	1.6857049	1.5815379	1.0322941	0.15729189	-0.78494537	-1.5150609	-1.8275617	-1.6665764	-1.136272	-0.51979317	0.021306693	0.28986798	0.25009516	-0.046023025	-0.41467927	-0.73380887	-0.89952899	-0.86543799	-0.64952835	-0.29157289	0.12462135	0.55880806	0.93759691	1.2311583	1.3732041	1.3447949	1.1554005	0.85615731	0.47168663	0.075094709	-0.23096668	-0.43551266	-0.4781264	-0.3796413	-0.23570154	-0.18551202	-0.22244393	-0.29062592	-0.39479285	-0.4781264	-0.48380823	-0.40899744	-0.26126979	-0.07471628	0.10748115	0.23399663	0.21884508	0.12708348	-0.027462371	-0.19592871	-0.37395947	-0.51032345	-0.58513425	-0.58608122	-0.46202787	-0.19403477	0.23020874	0.75483129	1.2690371	1.6762352	1.7898718	1.5341893	0.91486958	0.041647654	-0.85691525	-1.5529397	-1.8938497	-1.7896828	-1.2877876	-0.56903572	0.15729189	0.67339169	0.78797532	0.4896791	-0.1012315	-0.8076727	-1.3824848	-1.6571067	-1.4961214	-0.91846843	-0.068087475	0.80123293	1.4868407	1.8466901	1.7898718	1.3732041	0.70748269	0.0074809	-0.50748254	-0.70634668	-0.60880855	-0.28494409	0.13361759	0.43854261	0.51051249	0.3163832	-0.094602694	-0.59555094
-1	0.12028535	-0.83440633	-1.9899011	-2.9785029	-3.488749	-3.2974067	-2.5214074	-1.4052441	-0.35073557	0.31471036	0.44439791	0.089139076	-0.4878642	-0.90669119	-0.85035152	-0.25931648	0.75267158	1.8475746	2.6767245	2.9318476	2.5597931	1.709383	0.68251275	-0.18809463	-0.70897084	-0.83653236	-0.62392982	-0.24974936	0.089139076	0.20415705	0.13261629	-0.058513384	-0.25719045	-0.40920126	-0.44321767	-0.44428068	-0.4538478	-0.45809985	-0.43683959	-0.3199082	-0.057875576	0.34978978	0.84302766	1.2841779	1.5286708	1.4117394	0.90999746	0.095623453	-0.85354056	-1.7772986	-2.4576267	-2.7871606	-2.6808593	-2.1706133	-1.3839839	-0.47298202	0.38912125	1.0843315	1.5074106	1.6137118	1.4542599	1.0928356	0.6697566	0.32427748	0.17014064	0.26262274	0.56239232	0.92594265	1.1778767	1.2629177	1.124726	0.76436472	0.33915966	-0.032788477	-0.25931648	-0.35498762	-0.3114041	-0.22104802	-0.24337129	-0.48361215	-0.87480081	-1.2989429	-1.6178467	-1.7135178	-1.4902851	-1.0087404	-0.38368896	0.20309403	0.60066077	0.78349895	0.75692363	0.5857786	0.31896242	0.060331433	-0.16789739	-0.37305883	-0.5803463	-0.76637352	-0.85141453	-0.77806666
1	2.2648156	1.9045789	1.4757167	1.0144506	0.54422752	0.076116383	-0.40373132	-0.87603254	-1.3136835	-1.6791144	-1.9404152	-2.0582901	-2.014591	-1.8178882	-1.5015537	-1.1129862	-0.71096672	-0.35344393	-0.066375283	0.14703553	0.29275994	0.42396432	0.57219993	0.76128081	1.002867	1.2687699	1.5192847	1.6942057	1.753201	1.6672035	1.4252283	1.0494986	0.58144758	0.066288347	-0.4459161	-0.92307495	-1.3482245	-1.688668	-1.9268082	-2.0394997	-1.9888889	-1.7666415	-1.3788257	-0.85684453	-0.26168849	0.32740587	0.84623379	1.2308899	1.4589783	1.5396877	1.4970375	1.3681603	1.1808057	0.95216226	0.69026267	0.40663152	0.092750797	-0.23133425	-0.52688115	-0.75409767	-0.88652574	-0.9213727	-0.87031612	-0.76937859	-0.65100993	-0.53344322	-0.43655919	-0.35010061	-0.2484376	-0.13444256	0.012987525	0.17821118	0.3281685	0.44477154	0.49985321	0.49388987	0.42968073	0.33039737	0.23189412	0.14445921	0.080222542	0.046199391	0.047100994	0.087325667	0.16457985	0.26849796	0.39171116	0.49932439	0.56547834	0.55698894	0.45392523	0.26075371	-0.005070569	-0.29543413	-0.5590316	-0.74963336	-0.85201966	-0.87172774	-0.83063337	-0.76706449
