-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765
0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586
0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285
0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412
0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975
0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704
-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517
-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325
0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906
-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884
0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979
0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938
0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861
-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113
0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962
0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303
0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939	-0.178883503
-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939	-0.056981939
0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389	-0.200789939
0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555	0.48104389
0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465	-0.225774555
0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568	0.232066465
0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851	0.053556568
-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176	0.046939851
-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195	0.406621176
0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178	0.56811195
-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809	-0.095373178
0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529	-0.284760809
-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931	0.181654529
-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687	-0.6713931
-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437	0.193240687
0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032	0.013131437
-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184	0.050057032
0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146	-0.050852184
-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575	0.246184146
0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258	0.241486575
0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824	0.408313258
0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0	-0.662030824
-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104	0
0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351	0.208775104
-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841	0.054740351
0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293	0.394404841
0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266	0.24482293
-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267	-0.433276266
-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505	-0.439236267
-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682	0.000818505
-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819	-0.554941682
-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213	0.46667819
0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226	-0.406344213
-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252	-0.031258226
0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396	-0.64346252
0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882	0.074535396
0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179	-0.074479882
0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956	0.441415179
-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849	-0.195413956
0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032	0.429595849
0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227	0.084729032
-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458	0.017260227
-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974	-0.267076458
0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703	0.193633974
0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053	-0.423526703
-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842	0.095802053
0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416	0.081683842
-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157	-0.000824416
0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099	-0.579569157
0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055	-0.141798099
-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145	-0.061450055
-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325	-0.607400145
-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677	0.721463325
0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677	-0.087980677
-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897	0.086396677
-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202	0.571883897
-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785	0.003301202
0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122	0.108110785
-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021	-0.103872122
0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577	0.055291021
0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097	0.020619577
0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528	-0.183064097
-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659	-0.589853528
-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459	0.477840659
-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916	0.214212459
-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486	-0.013204916
0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596	0.330166486
-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698	-0.047716596
-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571	0.112763698
-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169	0.072350571
0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946	-0.833073169
-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151	-0.001656946
-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059	-0.177296151
-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282	0.336133059
